datetime,open,high,low,close,ticker,source,collected_at_utc
2026-07-30 09:10:00,191.35000610351562,191.4499969482422,191.1999969482422,191.1999969482422,NDA-SE.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,191.25,191.25,190.60000610351562,190.60000610351562,NDA-SE.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,190.60000610351562,190.64999389648438,190.25,190.64999389648438,NDA-SE.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,190.60000610351562,190.85000610351562,190.5500030517578,190.5500030517578,NDA-SE.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,190.60000610351562,190.75,190.5,190.64999389648438,NDA-SE.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,190.64999389648438,190.9499969482422,190.60000610351562,190.9499969482422,NDA-SE.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,191.0,191.25,190.8000030517578,191.14999389648438,NDA-SE.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,191.14999389648438,191.14999389648438,191.14999389648438,191.14999389648438,NDA-SE.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,346.8999938964844,348.3999938964844,346.3999938964844,348.29998779296875,SAND.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,348.5,348.70001220703125,347.79998779296875,347.8999938964844,SAND.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,347.8999938964844,348.5,347.70001220703125,348.1000061035156,SAND.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,348.0,348.3999938964844,347.70001220703125,347.8999938964844,SAND.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,347.8999938964844,348.1000061035156,347.6000061035156,348.1000061035156,SAND.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,348.5,349.0,347.8999938964844,348.20001220703125,SAND.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,348.1000061035156,348.1000061035156,347.6000061035156,347.6000061035156,SAND.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,347.79998779296875,347.79998779296875,347.1000061035156,347.3999938964844,SAND.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,347.79998779296875,347.8999938964844,347.79998779296875,347.8999938964844,SAND.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,109.0,109.69999694824219,108.9000015258789,109.55000305175781,SCA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,109.55000305175781,110.19999694824219,109.5,110.0999984741211,SCA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,110.0999984741211,110.25,109.8499984741211,109.9000015258789,SCA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,109.9000015258789,110.0,109.69999694824219,109.9000015258789,SCA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,109.8499984741211,109.94999694824219,109.75,109.94999694824219,SCA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,110.0,110.30000305175781,109.9000015258789,110.19999694824219,SCA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,110.19999694824219,110.19999694824219,109.94999694824219,109.94999694824219,SCA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,109.9000015258789,109.9000015258789,109.75,109.75,SCA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,109.8499984741211,110.05000305175781,109.80000305175781,109.94999694824219,SCA-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,218.0,219.0,217.60000610351562,218.6999969482422,SEB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,218.6999969482422,219.39999389648438,218.6999969482422,219.1999969482422,SEB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,219.10000610351562,219.6999969482422,219.10000610351562,219.10000610351562,SEB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,219.3000030517578,219.3000030517578,218.6999969482422,218.6999969482422,SEB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,218.6999969482422,219.0,218.5,219.0,SEB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,218.89999389648438,219.10000610351562,218.89999389648438,218.89999389648438,SEB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,218.8000030517578,218.89999389648438,218.6999969482422,218.6999969482422,SEB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,218.8000030517578,219.3000030517578,218.8000030517578,219.1999969482422,SEB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,219.1999969482422,219.5,219.10000610351562,219.5,SEB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,219.5,219.5,219.5,219.5,SEB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,143.0,143.4499969482422,142.5,143.39999389648438,SHB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,143.4499969482422,143.89999389648438,143.39999389648438,143.89999389648438,SHB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,143.85000610351562,144.14999389648438,143.8000030517578,143.97500610351562,SHB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,143.9499969482422,143.9499969482422,143.35000610351562,143.35000610351562,SHB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,143.25,143.25,143.0,143.14999389648438,SHB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,143.14999389648438,143.3000030517578,142.85000610351562,142.89999389648438,SHB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,142.85000610351562,143.0,142.8000030517578,142.8000030517578,SHB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,142.85000610351562,143.3000030517578,142.85000610351562,143.25,SHB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,143.25,143.39999389648438,143.14999389648438,143.35000610351562,SHB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,143.3000030517578,143.3000030517578,143.3000030517578,143.3000030517578,SHB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,255.89999389648438,256.6000061035156,255.5,256.3999938964844,SKF-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,256.3999938964844,256.3999938964844,255.6999969482422,256.1000061035156,SKF-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,256.29998779296875,256.3999938964844,255.6999969482422,255.6999969482422,SKF-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,255.8000030517578,255.89999389648438,255.5,255.60000610351562,SKF-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,255.5,256.0,255.3000030517578,256.0,SKF-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,256.0,256.1000061035156,255.89999389648438,256.0,SKF-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,255.89999389648438,255.89999389648438,255.8000030517578,255.89999389648438,SKF-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,255.60000610351562,255.60000610351562,255.5,255.60000610351562,SKF-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,255.89999389648438,255.89999389648438,255.6999969482422,255.89999389648438,SKF-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,473.20001220703125,473.20001220703125,469.79998779296875,471.20001220703125,SOBI.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,471.6000061035156,471.79998779296875,470.79998779296875,470.79998779296875,SOBI.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,470.20001220703125,471.6000061035156,470.0,471.6000061035156,SOBI.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,472.0,473.79998779296875,471.6000061035156,473.20001220703125,SOBI.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,473.20001220703125,474.0,472.20001220703125,472.3999938964844,SOBI.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,472.79998779296875,474.0,472.79998779296875,473.3999938964844,SOBI.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,473.3999938964844,474.0,472.3999938964844,472.6000061035156,SOBI.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,472.6000061035156,473.0,472.6000061035156,473.0,SOBI.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,472.6000061035156,472.6000061035156,472.3999938964844,472.3999938964844,SOBI.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,472.3999938964844,472.3999938964844,472.3999938964844,472.3999938964844,SOBI.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,99.08000183105469,100.1500015258789,98.37999725341797,99.55999755859375,SSAB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,99.63999938964844,99.87999725341797,98.95999908447266,99.19999694824219,SSAB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,99.4800033569336,99.58000183105469,99.0999984741211,99.0999984741211,SSAB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,99.27999877929688,99.4800033569336,99.27999877929688,99.37999725341797,SSAB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,99.22000122070312,99.73999786376953,99.22000122070312,99.73999786376953,SSAB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,99.5999984741211,99.76000213623047,99.5999984741211,99.5999984741211,SSAB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,99.5999984741211,99.68000030517578,99.0999984741211,99.12000274658203,SSAB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,98.9800033569336,99.0,98.54000091552734,98.68000030517578,SSAB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,98.76000213623047,98.77999877929688,98.5,98.62000274658203,SSAB-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,374.6000061035156,376.0,374.0,375.8999938964844,SWED-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,376.0,377.1000061035156,375.79998779296875,376.8999938964844,SWED-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,376.8999938964844,377.20001220703125,376.3999938964844,376.3999938964844,SWED-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,376.5,376.5,375.1000061035156,375.20001220703125,SWED-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,375.0,375.20001220703125,374.6000061035156,375.0,SWED-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,375.20001220703125,375.6000061035156,375.0,375.0,SWED-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,374.8999938964844,375.20001220703125,374.5,374.5,SWED-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,374.70001220703125,375.3999938964844,374.70001220703125,375.3999938964844,SWED-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,375.3999938964844,376.3999938964844,375.20001220703125,376.29998779296875,SWED-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,376.29998779296875,376.29998779296875,376.29998779296875,376.29998779296875,SWED-A.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,168.35000610351562,169.0500030517578,168.25,168.35000610351562,TEL2-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,168.39999389648438,168.6999969482422,167.5500030517578,167.8000030517578,TEL2-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,167.85000610351562,168.0,167.75,168.0,TEL2-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,168.0500030517578,168.0500030517578,167.4499969482422,167.4499969482422,TEL2-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,167.39999389648438,167.5,167.1999969482422,167.39999389648438,TEL2-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,167.35000610351562,167.9499969482422,167.35000610351562,167.9499969482422,TEL2-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,167.9499969482422,168.1999969482422,167.85000610351562,168.10000610351562,TEL2-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,168.14999389648438,168.3000030517578,168.14999389648438,168.3000030517578,TEL2-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,168.3000030517578,168.60000610351562,168.3000030517578,168.60000610351562,TEL2-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,45.41999816894531,45.7400016784668,45.349998474121094,45.52000045776367,TELIA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,45.5099983215332,45.630001068115234,45.400001525878906,45.470001220703125,TELIA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,45.439998626708984,45.5,45.41999816894531,45.47999954223633,TELIA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,45.4900016784668,45.4900016784668,45.31999969482422,45.349998474121094,TELIA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,45.33000183105469,45.33000183105469,45.25,45.290000915527344,TELIA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,45.290000915527344,45.369998931884766,45.290000915527344,45.369998931884766,TELIA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,45.369998931884766,45.45000076293945,45.369998931884766,45.439998626708984,TELIA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,45.41999816894531,45.459999084472656,45.41999816894531,45.45000076293945,TELIA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,45.45000076293945,45.529998779296875,45.45000076293945,45.529998779296875,TELIA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,45.52000045776367,45.52000045776367,45.52000045776367,45.52000045776367,TELIA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,364.29998779296875,365.8999938964844,363.0,365.70001220703125,VOLV-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,365.70001220703125,365.79998779296875,364.29998779296875,365.0,VOLV-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,365.1000061035156,365.29998779296875,364.20001220703125,364.5,VOLV-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,364.6000061035156,364.79998779296875,364.20001220703125,364.3999938964844,VOLV-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,364.3999938964844,364.5,364.0,364.5,VOLV-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,364.5,364.6000061035156,363.79998779296875,364.0,VOLV-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,364.0,364.3999938964844,363.79998779296875,364.1000061035156,VOLV-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,363.8999938964844,364.1000061035156,363.6000061035156,363.8999938964844,VOLV-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,364.0,364.5,364.0,364.1000061035156,VOLV-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,364.1000061035156,364.1000061035156,364.1000061035156,364.1000061035156,VOLV-B.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
